message,updated_at,child_count,post_id,vote_count,created_at,location,collection Time
Iemand tips tegen wakker worden met opgezwollen oogleden? ,2019-12-10T11:31:31.386Z,9,5def39dbb9fcac001931efff,4,2019-12-10 06:23:23.176000+00:00,Nijmegen,2019-12-10 16:25:03.109837
The opposite of Microsoft Office is Megahard Onfire,2019-12-10T08:38:02.518Z,4,5def30944b769b001b81d3e3,61,2019-12-10 05:43:48.526000+00:00,Nijmegen,2019-12-10 16:25:03.109837
Zijn er hier meer mensen die wel eens op sites als kaotic en crazyshit kijken?,2019-12-10T15:28:45.389Z,0,5defb9adc43b00002073cea4,0,2019-12-10 15:28:45.389000+00:00,Nijmegen,2019-12-10 16:30:03.627940
"Ik voel me niet anoniem op jodel

#feedback",2019-12-10T15:29:22.610Z,2,5defb3abfcb8ec001c046500,-4,2019-12-10 15:03:07.517000+00:00,Groesbeek,2019-12-10 16:30:03.627940
Ik krijg even een raar deja vu moment maar heette die jongen die ooit een foto van zijn piemel op Jodel postte niet ook Marijn? Hij noemde het 'de zak van sinterklaas' ofzoiets.,2019-12-10T15:34:02.319Z,0,5defbaea85e8dd001e0533ec,0,2019-12-10 15:34:02.319000+00:00,Nijmegen,2019-12-10 16:35:03.541609
Krijgen we stiekem niet gigantisch veel microplastics binnen met al het plastic dat we gebruiken bij het bewaren en bereiden van ons eten? Bijvoorbeeld iets opwarmen in de magnetron in een tupperware bakje. ,2019-12-10T10:47:39.959Z,20,5def414e8986790018c4dc89,22,2019-12-10 06:55:10.107000+00:00,Beek-Ubbergen,2019-12-10 16:35:03.541609
"Ik wil het toch even gezegd hebben omdat de Jodel hiervoor weg is, maar ik ken 2 Marijns uit Nijmegen en het zijn allebei hele sympathieke, lieve jongens. 💪

#positiviteit",2019-12-10T15:41:54.384Z,3,5defb7168985e1001fe048ea,4,2019-12-10 15:17:42.327000+00:00,Nijmegen,2019-12-10 16:50:03.060815
Ik heb last van muizen en hoe kom ik van ze af? Ik kan niet goed bij het holletje maar wil ze allemaal dood hebben,2019-12-10T13:41:41.754Z,12,5def5ba570245b001bcf6573,2,2019-12-10 08:47:33.126000+00:00,Ewijk,2019-12-10 16:50:03.060815
Heeft er iemand ooit een leeftijdscheck meegemaakt vanuit PostNL?,2019-12-10T12:23:35.169Z,10,5def5aa5c94b2400165e9e6d,10,2019-12-10 08:43:17.503000+00:00,Nijmegen,2019-12-10 16:50:03.060815
Aan alle mensen die oproepen om positieve dingen te plaatsen op Jodel: Jodel is leuk omdat je er anoniem op kunt kutten.,2019-12-10T15:54:56.022Z,0,5defbfd0490c85001c6dc069,0,2019-12-10 15:54:56.022000+00:00,Nijmegen,2019-12-10 16:55:03.485937
Ik heb niet echt veel vrienden en daardoor kan ik me soms best alleen voelen. Ik wil graag mijn sociale kring vergroten maar ik weet gewoon echt niet hoe.,2019-12-10T14:13:49.971Z,34,5def653a3403a9001727fb16,12,2019-12-10 09:28:26.527000+00:00,Nijmegen,2019-12-10 16:55:03.485937
"Ik schud soms met mijn hoofd tijdens het slapen, iemand waar dit herkenbaar bij is?",2019-12-10T11:05:22.715Z,5,5def5d0a35cf85001a71a4aa,6,2019-12-10 08:53:30.388000+00:00,Nijmegen,2019-12-10 16:55:03.485937
Wat zou jij doen als je de laatste mens op aarde was?,2019-12-10T15:53:41.192Z,1,5defbf67b3d0420019648950,1,2019-12-10 15:53:11.455000+00:00,Nijmegen,2019-12-10 17:00:03.001412
Hoe zet je je hometown van Groesbeek naar Nijmegen?,2019-12-10T10:57:54.865Z,11,5def69080f9216001ef16c3f,4,2019-12-10 09:44:40.510000+00:00,Groesbeek,2019-12-10 17:00:03.001412
Werkt jullie wifi ook niet meer? #sshn,2019-12-10T16:08:09.704Z,2,5defc296c9be05001d9fd81c,-2,2019-12-10 16:06:46.208000+00:00,Nijmegen,2019-12-10 17:10:02.864372
Stelling: Jodel moet een aantal trouwe Jodelaars/moderators aanwijzen die in bepaalde situaties zelf de bevoegdheid hebben om iemand te verbannen.,2019-12-10T16:12:29.308Z,1,5defc3b92a43fb001edcd412,2,2019-12-10 16:11:37.367000+00:00,Nijmegen,2019-12-10 17:15:02.686294
Poh al sinds 10 uur vanochtend zonder stroom in Bottendaal. Ik wil de verwarming aan 😢,2019-12-10T16:33:44.483Z,0,5defc8e8b8bc25001acdf0cd,-1,2019-12-10 16:33:44.483000+00:00,Nijmegen,2019-12-10 17:35:03.138147
Wat is het verdienmodel van Jodel?,2019-12-10T16:30:13.277Z,5,5defc6dcb0fc2c001dbbe7da,1,2019-12-10 16:25:00.873000+00:00,Nijmegen,2019-12-10 17:35:03.138147
Iemand toevallig ervaring met een bedrijfsarts? Is die arts in het algemeen reëel of vooral in dienst van de werkgever en gefocust om je zo snel mogelijk weer aan het werk te krijgen? ,2019-12-10T15:13:44.588Z,11,5def77233aaf84001868f849,5,2019-12-10 10:44:51.024000+00:00,Nijmegen,2019-12-10 17:35:03.138147
Heb je nog geen eetplannen? Probeer dan eens restaurant Pinoccio aan de Molenstraat! De heerlijke Italiaanse keuken zal jou zeker niet teleurstellen 👌.,2019-12-10T16:48:52.066Z,2,5defcad825ce320019d0e32b,-3,2019-12-10 16:42:00.593000+00:00,Nijmegen,2019-12-10 17:50:03.605638
Is de oud penningmeester van Slow inmiddels al veroordeeld? Is het geld terug?,2019-12-10T16:23:05.203Z,7,5def7ab854dc3d001d5f496d,9,2019-12-10 11:00:08.953000+00:00,Nijmegen,2019-12-10 17:55:03.141397
Ook mensen geen internet @ SSH& Marienbosch?,2019-12-10T16:59:17.146Z,1,5defcea6679efa0024e36eda,0,2019-12-10 16:58:14.166000+00:00,Nijmegen,2019-12-10 18:00:03.627425
"Echt hé. Baudet zeikt op andere kamerleden die onterecht vergoedingen krijgen, maar als blijkt dat die man reiskostenvergoeding krijgt terwijl hij een eigen chauffeur heeft dan wil hij niet erover praten.",2019-12-10T11:57:13.013Z,11,5def7c1a9989c5001bd2aa86,14,2019-12-10 11:06:02.915000+00:00,Wijchen,2019-12-10 18:00:03.627425
"Ik heb een vermoeden dat Jodel wat dealtjes met Nijmeegse bedrijven heeft gesloten, fuck dat. 😂",2019-12-10T17:09:41.144Z,6,5defcd84d9d2b1001a2f3223,2,2019-12-10 16:53:24.284000+00:00,Nijmegen,2019-12-10 18:10:02.788014
Ik vind het idee best wel een naar idee dat Jodel allerlei data aan derden verkoopt...,2019-12-10T17:28:58.700Z,8,5defd16155edf6001ad0b38e,2,2019-12-10 17:09:53.654000+00:00,Nijmegen,2019-12-10 18:30:03.138954
Heb je nog geen seksplannen? Probeer dan eens seks met mij: ik ben een echte dominante pleaser die jou zal berijden als een enthousiast ruiter met zijn olympisch paard.,2019-12-10T17:23:03.668Z,10,5defcc0903b09a001a838606,7,2019-12-10 16:47:05.986000+00:00,Nijmegen,2019-12-10 18:30:03.138954
Controle op de Sint Annastraat! Vergeet je fietslampen niet.,2019-12-10T17:33:18.803Z,3,5defcf7123f7e4001d8cf617,6,2019-12-10 17:01:37.842000+00:00,Nijmegen,2019-12-10 18:35:03.671273
"Ik heb een zuigzoen op mijn lies staan en telkens als ik ernaar kijk word ik weer geil. 

Rawrrrrr",2019-12-10T16:12:00.472Z,13,5def812b43039b001e678201,12,2019-12-10 11:27:39.845000+00:00,Nijmegen,2019-12-10 18:45:02.917250
ALLEEN CAPSLOCK COMMENTS AUB,2019-12-10T17:50:28.116Z,3,5defda1cae3586001cd1bea1,-1,2019-12-10 17:47:08.208000+00:00,Nijmegen,2019-12-10 18:55:02.996725
"Ik snap niet waarom mensen foto's maken van hun huis sleutels en online posten. Hartstikke leuk dat je een huis hebt, maar wil je alweer zo snel van je huis af?",2019-12-10T13:00:19.834Z,7,5def837a0f9216001ef1b9d2,13,2019-12-10 11:37:30.250000+00:00,Wijchen,2019-12-10 19:30:03.524735
"In het DWDD-publiek, precies achter Matthijs, zit een vrouw met op haar t-shirt een opdruk van “Vegan hero”.

Tot zover, het is verder aan jullie. ",2019-12-10T18:39:26.787Z,1,5defe5fb3c2bc5001953d84e,0,2019-12-10 18:37:47.392000+00:00,Beek-Ubbergen,2019-12-10 19:40:02.928016
Zou grappig zijn als OJ Simpson op Jodel zou zitten,2019-12-10T18:38:35.793Z,3,5defe59d11dfa20018f0d645,-1,2019-12-10 18:36:13.670000+00:00,Nijmegen,2019-12-10 19:40:02.928016
"Ik had afgelopen nacht een ons. Ik was super geil en wilde heel graag, maar hij was zó groot dat het niet ging ☹️

#WalkOfShame",2019-12-10T15:51:47.318Z,7,5def8a7137223100216db735,10,2019-12-10 12:07:13.989000+00:00,Nijmegen,2019-12-10 19:55:03.545397
"Volgens mij ben ik ongesteld aan het worden... Tering, waarom kan niemand mij een stuk chocola voeren terwijl ik naar 'Friends' aan het kijken ben. Ik ben trouwens een man.",2019-12-10T13:06:47.716Z,4,5def8ac9c1ef63001517d000,58,2019-12-10 12:08:41.106000+00:00,Nijmegen,2019-12-10 20:10:02.893018
Waarom wordt het eindeloos quoten van fragmenten uit een compilatiefilmpje 2013 niet als reposten gezien?,2019-12-10T19:55:33.865Z,2,5deff62f390feb001e194120,-3,2019-12-10 19:46:55.864000+00:00,Beek-Ubbergen,2019-12-10 21:00:03.775083
"Kom op joh. Met dit weer voetballend in de Arena in de  Champions League en dan handschoenen aan. En nee niet de keeper. Minimaal 3 van de 11 van Ajax... Bescherm je nageltjes maar ja...

#ajaxvlc",2019-12-10T20:17:38.784Z,3,5deffc3b5ab62e001adbea29,-4,2019-12-10 20:12:43.937000+00:00,Nijmegen,2019-12-10 21:20:03.368260
"Ik vierde Sinterklaas bij mijn schoonouders afgelopen weekend, en kreeg van ze: bioscoopbon van €50, rituals set van ong. €50, een dure parker pen en een tegoedbon voor de spa van €40. Moet ik nu iets teruggeven volgend jaar voor die prijs?",2019-12-10T17:16:02.096Z,13,5def941b9989c5001bd2eb0b,9,2019-12-10 12:48:27.275000+00:00,Groesbeek,2019-12-10 22:25:02.790250
Kankermongolen,2019-12-10T21:29:35.356Z,0,5df00e3f935187001c9e6679,-1,2019-12-10 21:29:35.356000+00:00,Nijmegen,2019-12-10 22:30:11.431348
"Ik heb de afgelopen dagen nogal zuur gedaan op Jodel, waarvoor sorry. Vanaf nu alleen maar positiviteit 🎅",2019-12-10T21:06:07.779Z,6,5df007264b6f98001a3d121a,8,2019-12-10 20:59:18.806000+00:00,Nijmegen,2019-12-10 22:35:03.360036
Hebben mensen ervaring met te laat inschrijven in Nijmegen? Hebben mensen daarvoor een boete gekregen?,2019-12-10T20:40:42.995Z,15,5defa30e500ad5001b21bdfb,5,2019-12-10 13:52:14.207000+00:00,Nijmegen,2019-12-10 22:45:02.913384
Kanker op PollOJ,2019-12-10T21:43:57.969Z,1,5df011721fda3e00194420f5,-1,2019-12-10 21:43:14.214000+00:00,Nijmegen,2019-12-10 22:50:03.746437
"Ik ben vooral conservatief/rechts, maar er is geen partij waarbij  ik me goed voel. FvD en de PVV zijn voor mensen die graag schreeuwen maar geen inhoud hebben, de VVD heeft standpunten over klimaat, zorg en onderwijs die practisch...",2019-12-10T21:49:20.528Z,39,5defa62e63586d00207e9563,9,2019-12-10 14:05:34.330000+00:00,Nijmegen,2019-12-10 22:50:03.746437
Jodel is zo te lezen weer gezellig!!! 🍷,2019-12-10T18:44:59.157Z,5,5defda24879226001a6e3337,13,2019-12-10 17:47:16.534000+00:00,Nijmegen,2019-12-10 22:55:03.504644
Iemand is hier de hele dag al kansloos aan het spammen. Where is the christmas spirit? 🎅,2019-12-10T16:12:45.790Z,3,5defc0eb8ab2e30017391f6b,9,2019-12-10 15:59:39.534000+00:00,Nijmegen,2019-12-10 22:55:03.504644
Kan iemand mij uitleggen wat er precies bij Slow is gebeurd dat nu zelfs op Jodel verzocht wordt om er niet over te praten?,2019-12-10T21:24:56.310Z,40,5defb12bee76c300200c3418,20,2019-12-10 14:52:27.709000+00:00,Nijmegen,2019-12-10 22:55:03.504644
Hebben jullie de nieuwe aflevering gezien? Ivanka Trump heeft een relatie met een Britse spion. Absurd. Ze worden steeds luier zeg. De scriptwriters denken dat we dom zijn ofzo.,2019-12-10T14:55:44.809Z,4,5defadf2cf379f001c7cbfcc,21,2019-12-10 14:38:42.063000+00:00,Wijchen,2019-12-11 02:15:03.549701
Net voor het eerst in jaren een stukje hardgelopen en nu heel ongepast trots op mezelf.,2019-12-10T17:46:10.814Z,8,5defb410e1a8b9001e0d2348,49,2019-12-10 15:04:48.345000+00:00,Nijmegen,2019-12-11 09:35:03.751149
Huisgenoot komt net thuis en smijt de deur dicht. Is toch niet normaal?? Heerlijk wakker worden.. hoe is jullie ochtend?,2019-12-11T08:37:11.966Z,12,5df0a385f4ff0d001c05e4a5,-3,2019-12-11 08:06:29.989000+00:00,Nijmegen,2019-12-11 09:40:03.122837
"Al die jodels over vreemdgaan en je ex, ik ga toch even twijfelen of mijn ex de OJ is...",2019-12-10T23:08:22.438Z,3,5defb5db10ace800163d1e68,27,2019-12-10 15:12:27.247000+00:00,Nijmegen,2019-12-11 09:45:03.218309
Doen er mensen hier aan nofap?,2019-12-11T08:43:00.909Z,13,5df09f8cb6381a0018a4cb82,6,2019-12-11 07:49:32.791000+00:00,Nijmegen,2019-12-11 09:50:03.086956
"Holy shit, Berchmanianum staat in de fik!",2019-12-11T09:54:23.177Z,12,5df0b40d85ec08001baed91f,-3,2019-12-11 09:17:01.007000+00:00,Nijmegen,2019-12-11 12:05:03.439580
"Sorry dat ik deze vraag moet stellen, maar is t nu druk in de ub? Ik heb geen idee of andere studies nu ook tentamens hebben...",2019-12-11T11:32:17.612Z,2,5df0cd80a75512001a0593bc,2,2019-12-11 11:05:36.053000+00:00,Nijmegen,2019-12-11 12:40:03.584781
"Hai, ik date sinds kort met iemand met bindingsangst. Ik heb daar zelf totaal geen last van, wil haar graag beter begrijpen. Wie heeft hier ervaring mee? ",2019-12-11T10:35:51.917Z,32,5df0ab204b6f98001a3ea229,10,2019-12-11 08:38:56.364000+00:00,Nijmegen,2019-12-11 12:45:04.040722
Weet iemand waar in de stad je oorbel dopjes /stoppers kan kopen? Van die plastic dingen.,2019-12-11T11:57:02.048Z,4,5df0d35b5ce03b001d5fbb87,-3,2019-12-11 11:30:35.841000+00:00,Nijmegen,2019-12-11 13:35:03.807437
Wie moet je pijpen om een kamer in sterrenbosch te krijgen?,2019-12-11T13:33:15.075Z,2,5df0ef0dce11bd0015367abf,-2,2019-12-11 13:28:45.139000+00:00,Nijmegen,2019-12-11 14:35:03.244934
Ik ben echt verliefd op iemands geur ,2019-12-10T18:13:30.241Z,5,5defc05a752501001dfea8a9,19,2019-12-10 15:57:14.162000+00:00,Nijmegen,2019-12-11 14:40:03.534450
"Vaarwel Jodel, het was  gezellig om samen met jou te phubben, maar ik heb al weken niet meer om jouw grapjes kunnen lachen.",2019-12-11T10:13:43.552Z,6,5defc1f0424cf5001917aa04,21,2019-12-10 16:04:00.021000+00:00,Nijmegen,2019-12-11 15:20:03.183105
"Denk nou allemaal even goed na voordat je persoonlijke gegevens op social media gooit.. er hoeft op zo'n anoniem platform zoals Jodel maar één iemand te zijn die niet het beste met je voor heeft, en je bent de lul.",2019-12-10T23:39:20.960Z,14,5defd7a82ee03d001ed2ffe4,17,2019-12-10 17:36:40.535000+00:00,Nijmegen,2019-12-11 19:50:04.073928
Wat eten jullie vanavond?,2019-12-10T21:09:40.502Z,16,5defd70064ffd0001b02aaf6,10,2019-12-10 17:33:52.759000+00:00,Nijmegen,2019-12-11 19:50:04.073928
Het lijkt me nice als er een wet komt die voedselproducenten verplicht om een filmpje te maken hoe hun voedsel wordt gemaakt. Ik denk dat mensen duurzamer en gezonder eten als ze weten hoe hun voedsel wordt gemaakt.,2019-12-10T21:29:42.114Z,17,5defe31630711d001ac2b027,22,2019-12-10 18:25:26.157000+00:00,Groesbeek,2019-12-11 20:30:04.090084
Kut ik moet stoppen met jodelen 😔 mijn 3 jarige jodelcarrière is voorbij. Tot ziens 👋🏼,2019-12-10T19:09:27.387Z,5,5defe7db11dfa20018f0de1d,14,2019-12-10 18:45:47.402000+00:00,Groesbeek,2019-12-11 20:50:04.343000
"Hoi, hoe is het met je?",2019-12-11T10:11:54.470Z,18,5defe8c57395d3001d91e196,6,2019-12-10 18:49:41.526000+00:00,Nijmegen,2019-12-11 21:00:03.708664
Farmers Defence Force = ultratokkies,2019-12-10T18:53:04.371Z,0,5defe990879226001a6e5e1f,62,2019-12-10 18:53:04.371000+00:00,Nijmegen,2019-12-11 21:05:03.607177
Wat vinden we van rechtenstudenten?,2019-12-11T20:06:48.015Z,2,5df14c067d2526001b80d6c5,-1,2019-12-11 20:05:26.881000+00:00,Nijmegen,2019-12-11 21:10:03.245206
Ik heb morgen een sollicatiegesprek en eerder vandaag is de opa van mijn vriendin overleden in een ongeluk. Ik heb moeite met beslissen of ik dit moet melden. Ik ben nogal afgeleid.,2019-12-11T15:41:37.484Z,21,5defee8bac5f1d001ef0e49a,31,2019-12-10 19:14:19.252000+00:00,Nijmegen,2019-12-11 21:20:04.037723
"Ik op vakantie hier in deze Nijmegen en ik graag zoek man voor privérondleiding hihi, wie mij wegwijs maakt door mooie Nijmegen en mij mooie rozen koopt? ♥️",2019-12-11T20:29:00.775Z,13,5df14f8727d83a001e546eed,0,2019-12-11 20:20:23.790000+00:00,Nijmegen,2019-12-11 21:30:03.387255
"Kind op mijn werk: Juf, waarom hangt hier een slinger?
Ik: dat is kerstversiering.
Kind: Maar het sneeuwt niet eens, dus het is nog geen kerst. Dus die slinger kun je maar beter weer opruimen.

Ok, duidelijk 😂",2019-12-11T10:12:45.247Z,10,5deff6871443e0001ab89942,157,2019-12-10 19:48:23.340000+00:00,Nijmegen,2019-12-11 21:35:04.030161
Iemand ervaring als taalcontroleur bij Athenastudies?,2019-12-11T20:15:16.870Z,4,5df00ce37bd60500163ef054,5,2019-12-10 21:23:47.020000+00:00,Nijmegen,2019-12-11 21:55:04.160553
Ik ben 25 jaar oud en mijn vriendin is 34. Vinden jullie dit leeftijdsverschil raar/ te groot?,2019-12-11T20:59:39.349Z,5,5df157ee60de30001b9401d2,2,2019-12-11 20:56:14.358000+00:00,Nijmegen,2019-12-11 22:00:03.895835
"Toen ik 12 was heb ik seks gehad met mijn zus omdat wij allebei nieuwsgierig waren naar hoe het zou zijn.

#biecht",2019-12-11T20:58:20.132Z,10,5df155ad5123150017bdc104,4,2019-12-11 20:46:37.798000+00:00,Nijmegen,2019-12-11 22:00:03.895835
Is Slow een beetje een leuke vereniging?,2019-12-11T21:04:36.048Z,1,5df15972116560001abf9317,0,2019-12-11 21:02:42.730000+00:00,Nijmegen,2019-12-11 22:05:03.597980
"Ik ben verliefd op een goede vriendin van mij terwijl ik een relatie heb. Zulke gevoelens heb ik nog nooit voor een vrouw gehad, zelfs niet voor mijn huidige vriendin. Wat adviseren jullie mij om te doen?

#Helpmij",2019-12-11T21:05:42.172Z,55,5df13a80c04690001bec6dfa,12,2019-12-11 18:50:40.239000+00:00,Nijmegen,2019-12-11 22:10:03.549138
Wat een goede scheids bij Ajax-Valencia,2019-12-10T22:19:04.180Z,6,5df011eba5b263001c46ac1f,6,2019-12-10 21:45:15.985000+00:00,Nijmegen,2019-12-11 22:10:03.549138
"Ik werk nu 3 maanden voor een nieuwe werkgever en mijn manager lijkt qua uiterlijk behoorlijk op Kevin Malone uit The Office US. Sinds ik die vergelijking heb gemaakt, blijft het heel moeilijk om anders naar hem te kijken. ",2019-12-10T22:26:03.075Z,0,5df01b7bbc0053001c7d465a,38,2019-12-10 22:26:03.075000+00:00,Beek-Ubbergen,2019-12-11 22:25:03.813634
Geheim: bij de Phocasontgroening moet iedereen het botenhuis poetsen/ liedjes zingen en koffie/ thee halen. Daarna krijg je een certificaat die in een donkere ruimte wordt uitgereikt terwijl iedereen zoemt als bijen.,2019-12-11T21:32:28.098Z,2,5df15f9d7b8e95001ad84586,0,2019-12-11 21:29:01.750000+00:00,Nijmegen,2019-12-11 22:35:03.385202
"Ik wil later graag Prins worden, denken jullie dat ik kans maak bij Amalia als ik maar lang genoeg kerstkaarten blijf sturen met daarin een foto van mijn kerstballen?",2019-12-11T21:13:20.912Z,4,5df158eeda996e001d1fa9b5,10,2019-12-11 21:00:30.724000+00:00,Nijmegen,2019-12-11 22:35:03.385202
"Ben net door de vader van mijn ex gebeld met de boodschap dat ik de relatie  moest herstellen, of anders in elkaar geslagen zou worden 😅",2019-12-11T21:20:14.563Z,12,5df153b560de30001b93f363,14,2019-12-11 20:38:13.149000+00:00,Nijmegen,2019-12-11 22:35:03.385202
Ik heb net een mannelijke medestudent in BH op Omegle tv gezien...,2019-12-11T20:34:38.703Z,6,5df1505416f09f0019722a68,7,2019-12-11 20:23:48.500000+00:00,Nijmegen,2019-12-11 22:35:03.385202
BEN IK GRAPPIG ALS IK OP DEZE MANIER TYP? HAHAHA,2019-12-11T19:42:05.079Z,14,5df142307a3ab9001dc3933c,8,2019-12-11 19:23:28.623000+00:00,Nijmegen,2019-12-11 22:35:03.385202
"Ik dacht dat 'plafonddienst' betekende dat mijn vriend bovenop lag... Nu snap ik waarom hij mij altijd zo raar aankeek als ik zei: ""ik heb wel zin in een plafonddienstje"".",2019-12-11T20:50:52.250Z,11,5df13748e64ea6001db4b69d,22,2019-12-11 18:36:56.750000+00:00,Nijmegen,2019-12-11 22:35:03.385202
Zijn er meer mensen met plafonddienst?,2019-12-11T07:10:34.817Z,4,5df043ee85ec08001badfe7e,0,2019-12-11 01:18:38.039000+00:00,Nijmegen,2019-12-11 22:35:03.385202
Waarom reageren meiden op Tinder niet na een match als ik een gesprek start? 🙄,2019-12-11T18:49:54.078Z,22,5df02908d2edbf001c8c91ab,10,2019-12-10 23:23:52.175000+00:00,Nijmegen,2019-12-11 22:35:03.385202
Lekker poepen in de ochtend!,2019-12-11T10:05:55.089Z,6,5df09911f03625001e6820fb,21,2019-12-11 07:21:53.143000+00:00,Nijmegen,2019-12-11 22:45:03.345156
Wat is jullie ervaring met Picnic? Is het bijvoorbeeld duur ten opzichte van normaal boodschappen doen?,2019-12-11T17:50:45.798Z,45,5df09dcbb5fb27001b9ce0cb,12,2019-12-11 07:42:03.384000+00:00,Nijmegen,2019-12-11 22:50:04.211817
Weet iemand of er nog supermarkten in Nijmegen zijn die Sintgoed verkopen?,2019-12-11T18:46:38.477Z,9,5df0a2224b6f98001a3e8e6f,4,2019-12-11 08:00:34.164000+00:00,Nijmegen,2019-12-11 22:55:03.393619
Geef ik toe dat het slecht gaat en drink ik mijn verdriet weg of ben ik verstandig en blijf ik goed voor mezelf zorgen door de drank te laten staan? Optie 1 wordt steeds verlijdelijker,2019-12-11T21:52:15.573Z,21,5df1584382576d001a6780be,-4,2019-12-11 20:57:39.210000+00:00,Nijmegen,2019-12-11 23:05:04.051928
Wat is je meest sletterige actie?,2019-12-11T17:01:31.570Z,53,5df0b071252cc00022a72019,20,2019-12-11 09:01:37.946000+00:00,Nijmegen,2019-12-11 23:45:03.431012
Tips voor goedkope fijne mooie multipack strings👇,2019-12-11T18:56:44.761Z,12,5df0b92bd220a6001e731146,2,2019-12-11 09:38:51.190000+00:00,Nijmegen,2019-12-11 23:50:04.182899
Jodel blijft in de avonduren toch (veroveren in het engels) leuk!,2019-12-11T22:46:19.487Z,0,5df171bb8baf51001c3579eb,-3,2019-12-11 22:46:19.487000+00:00,Nijmegen,2019-12-12 00:00:03.697638
"Help! 
O.a. Netflix en Facebook speelt geen geluid meer af. 
Spotify werkt wel. 
Iemand tips om dit op te lossen?",2019-12-11T11:14:22.774Z,12,5df0bfd5990091001d1b8222,7,2019-12-11 10:07:17.332000+00:00,Oosterhout,2019-12-12 00:05:03.440634
Farmers Defence Force klinkt meer als een heel slecht spel op de appstore dan een serieuze organisatie. Zelfs hun logo zou er perfect bij passen.,2019-12-11T12:35:56.427Z,0,5df0e2ac9f7d76001c725684,56,2019-12-11 12:35:56.427000+00:00,Nijmegen,2019-12-12 00:40:03.252486
Zou Jodel geïnfecteerd kunnen zijn met FVD-jongeren die op congressen hebben geleerd hoe op social media tegenwicht te bieden aan algemeen aanvaarde wetenschappelijke theorieën? 🤔,2019-12-12T02:58:57.917Z,4,5df196fc7f914c001bf0c8f8,-4,2019-12-12 01:25:16.935000+00:00,Nijmegen,2019-12-12 04:00:03.914924
"Doen jullie nou mee met de socialistische revolutie of wat? Lucas heeft beslag gelegd op de productiemiddelen, Jamie kent een goed recept van bourgeoisie en ik heb een oude Sovietvlag op zolder liggen.",2019-12-11T14:23:24.343Z,4,5df0f6582cc659001984b9e4,18,2019-12-11 13:59:52.474000+00:00,Nijmegen,2019-12-12 08:15:04.333876
Kouden voeten,2019-12-11T23:11:30.107Z,5,5df1758a1203a5001e5fc84f,-4,2019-12-11 23:02:34.123000+00:00,Nijmegen,2019-12-12 08:40:04.006942
"Ik kan de wc-papier jodel niet terugvinden, maar hoe staat het met de voorraad?",2019-12-11T15:52:11.388Z,2,5df0fc372a1de5001cd310ca,3,2019-12-11 14:24:55.632000+00:00,Nijmegen,2019-12-12 08:40:04.006942
"Er stond een jongen uit zijn ruim te piesen op Galgenveld.

#Galgenveld",2019-12-12T07:44:05.240Z,0,5df1efc53c70c2001ad4410c,2,2019-12-12 07:44:05.240000+00:00,Nijmegen,2019-12-12 08:45:04.235721
Heeft iemand een leuke tip voor een date in de avond? Iets anders dan ergens een drankje drinken of iets thuis ,2019-12-11T21:14:00.440Z,13,5df0fd32ddb200001d29790e,8,2019-12-11 14:29:06.051000+00:00,Nijmegen,2019-12-12 08:45:04.235721
"Er stond een jongen uit zijn raam te piesen op Galgenveld.

#Galgenveld",2019-12-12T07:47:21.717Z,1,5df1f01f73996f001b5d52d8,3,2019-12-12 07:45:35.329000+00:00,Nijmegen,2019-12-12 08:55:03.894903
Wat is de beste cafetaria in het centrum? ,2019-12-11T20:26:56.837Z,12,5df101ab24f60e001cd1577d,6,2019-12-11 14:48:11.915000+00:00,Nijmegen,2019-12-12 08:55:03.894903
De huizenmarkt is kut voor starters. Stel dat je baan kan vinden dichtbij je ouders en ze hebben een huis groot genoeg voor jouw gezin erbij. Zou je het doen? Of ga je toch duur huren?,2019-12-11T17:29:54.619Z,18,5df100efcefa910015696fc4,9,2019-12-11 14:45:03.912000+00:00,Nijmegen,2019-12-12 08:55:03.894903
Hoe zijn die kamers op sshn Galgenveld? Bevalt dat een beetje?,2019-12-11T18:33:37.525Z,5,5df107bab6cde0001e01fa80,7,2019-12-11 15:14:02.150000+00:00,Nijmegen,2019-12-12 09:05:03.557936
Ik heb vandaag de 'Wizard status' bereikt 🎉,2019-12-12T08:03:16.920Z,4,5df1f25fea94e2001a7baf4b,1,2019-12-12 07:55:11.558000+00:00,Nijmegen,2019-12-12 09:10:03.863047
4 dates gehad afgelopen 2 weken en 3x afgewezen. Doei zelfvertrouwen,2019-12-12T05:35:16.069Z,26,5df10a2a20b92d0017b9550c,23,2019-12-11 15:24:26.347000+00:00,Nijmegen,2019-12-12 09:10:03.863047
Weet iemand op welke zender wk darts vanavond komt? Rtl7 zendt europa league uit🤔,2019-12-12T08:39:55.803Z,5,5df1f3cee304ae001b86fb1f,-1,2019-12-12 08:01:18.795000+00:00,Nijmegen,2019-12-12 09:45:04.218446
🔥Team Valor 🔥,2019-12-12T08:50:08.750Z,0,5df1ff40ab9c4b00168965c0,-2,2019-12-12 08:50:08.750000+00:00,Nijmegen,2019-12-12 10:05:04.400833
Mocht je je dom willen voelen dan moet je de aivd kerstpuzzel proberen.,2019-12-11T23:33:34.940Z,11,5df12b9d528bf9001b629093,20,2019-12-11 17:47:09.871000+00:00,Wijchen,2019-12-12 10:05:04.400833
